label,comment_processed
2,性价比 超高 真的 手 速度 非常 快 
1,外形 外观 有点 深 屏幕 音效 有点 发黄 拍照 效果 还好 运行 速度 有卡顿 
2,垃圾 补发 赠品 弄错 联系方式 不愧 专机 客服 儿童 恶心 
2,手机 起来 爽歪歪 续航 应该 差 没 一天 没用到 没电 
2,真的 好看 不同 角度 不同 颜色 太 适合 漂亮 妹妹 壳 磨砂 材质 沾 指纹 超 舒服 原装 耳机 音质 超赞 充电 超快 像素 清晰 期待 久 值得 
0,一星 差评 小米 店大欺客 货物 手机 非 第一次 出售 已经 激活 过且 包装 内容 三包 凭证 无卡针 退货 机 再次 出售 太假 收到 货物 三包 凭证 卡针 没有 手机 销售 记录 查询 改成 防伪 查询 销售 日期 不可 查 需要 说法 客户 基本 权益 没法 保障 客户 会 努力 维权 商家 诚信 以德服人 国有企业 请 国人 信心 刚 评论 是因为 家里人 懂 电子产品 吐 槽 京东 小米 客服 尤其 小米 客服 踢皮球 解决问题 客户 需要 抱歉 需要 解决问题 
1,回家 升级 最新 系统升级 最新 应用 天 使用 同等 价格 华为 手机 发现 拍照 视频 播放 垃圾 照片 视频 虚化 过度 没有 真实感 华为 手机 没货真 不想 买 荣耀 手机 希望 京东 荣耀 客服 客户 意见反馈 荣耀 工程师 手机 优化 改进 
2,手机 到货 喜欢 流畅 颜值 超赞 值得 推荐 
1,手机 没有 期望值 高 发货 时间 推 天才 发货 
1,新 手机 膜 贴 偏 划痕 刚 打开 手机 土 
1,手机 没有 问题 活动 狗屎 付 尾款 收到 手机 居然 十一天 不想 讲 
2,买 备用机 拍照 感觉 现在 品牌 照片 风格 不同 有个 惊喜 收到 验证 短信 会 悬浮 提示 输入 细节 设计 充电 速度 真的 快 
0,物流 慢 迟迟 没货 不发 打电话 催 发 屏幕 偏黄 实体店 体验 不同 之前 退 一次 之前 偏黄 便宜 喜欢 留下 知道 低配 高配 混用 屏幕 线 上线 品质 不同 反正 屏幕 偏黄 黄黄 黄 
1,界面 简洁 美观 待机时间 够用 一天 极速 充电 屏幕 尺寸 正合适 拍照 清晰 成片 还原 度高 使用 一个月 不卡顿 运行 流畅 握持 感 
0,实体 比较 不能 保证质量 服务 
1,一直 期待 苹果 非常 好用 外观 非常 完美 音质 客服 非常 耐心 拍照 效果 不用 说 运行 速度 超快 待机时间 长 颜色 非常 完美 
1,差评 价格 降价 太多 京东 坑多 
2,手机 老公 非常 满意 
2,特色 清新 时尚 好看 拍照 放果 美颜 效果 非常 阳天 拍 比较 清晰 光线 不足 情况 拍 出杂 比较 清晰 电池 续航 电池 续航 比较 给力 机会 一天 不用 充电 暴力 使用 情况 比较 通信 音质 音质 清晰 通话 流畅 畅 掉线 运行 速度 速度 没 说 双 显示 放果 显示 效果 非常 画面 清晰 细节 细脑 色彩艳丽 拿到 手上 非常 上档次 一款 手机 情况 下者 值得 胡有 综合 说 快递 力 服务态度 比较 超赞 
0,差评 手机 刷 快手 视频 一点 模糊 清晰 建议 不要 买用 起来 
1,手机 便宜 颜值 最高 手机 老 手机 华为 每天 用机 习惯 手机电池 耐用 白天 出门 上班 地铁 玩下 手机 上班 久 不久 看看 火币 盘面 回家 地铁 玩玩 不到 一天 没电 白天 上班 必须 再备 充电 线才行 没 电玩 运行 速度 知道 手机 问题 没用 套餐 缘故 有点 卡 转圈圈 打开 打开 多任务 切换 有点 慢 有时候 重新 初始化 看到 一个 人头 一个 地球 页面 
0,用电 贼 快 待机 状态 分钟 掉 电格 
0,卡顿 质量 不好 一段时间 感觉 问题 
1,目前 稳定版 还好 不玩 什么游戏 还行 
0,害刚 买 几天 错过 优惠券 
1,屏幕 有点 太 灵敏 导致 日常 使用 容易 误触 很多 想右 滑 返回 摁 开 应用 屏幕 有点 发黄 使用 色彩 滤镜 调节 以后 不错 单独 没 开 滤镜 太 手机 包装 不错 没有 破损 手机 裸机 一种 莫名 廉价 感 带上 套 钢化 膜 看起来 效果 很多 可能 是因为 太轻 外形 外观 完美 运行 速度 过于 灵敏 屏幕 音效 质感 低音 调教 
1,视频 画质 两年 前 红米 差 
1,待机时间 两天 待机 真的 差 知道 手机 问题 问题 
0,电量 掉 很快 将近 元 手机 没想到 垃圾 
2,外形 外观 真机 拿在手上 第一印象 流畅 感 极佳 屏幕显示 效果 极佳 色彩 亮丽 曲面 曲率 恰到好处 大多数 场景 避免 边缘 误触 情况 超 高分辨率 智能 高刷 齐开 屏幕 功耗 得到 明显 下降 值得 赞扬 亿色 彩屏 色彩 视觉 增强 效果 十分 友好 
2,外形 外观 手感 运行 速度 运行 速度 快 机挺 待机时间 待机时间 挺长 像素 
1,没有 描述 里 截屏 功能 方便 
2,下班 赶紧 快递 拆包 手感 特别 曲面 屏 贴 手 之前 荣耀 手机 直接 手机 克隆 手机 资料 转过 无缝 衔接 期待 接下来 使用 体验 
0,没用 俩 月 开 不了 机返 厂 维修 
2,外形 非常 时尚 手里 手感 拍照 超级 好看 完美 
2,留意 款 手机 很久 一到 活动 马上 买 物超所值 轻薄 设计 重量 不到 手感 舒适 最新 一代 高通 骁龙 运行 非常 流畅 反应 特别 快 双路 蓝牙 技术 连接 两个 蓝牙 设备 这是 一款 非常 不错 手机 价格 合适 配置 强大 性价比 高 
0,送 电信卡 交费 操作 麻烦 网络 太差 建议 买 客服 爱 搭 不理 
1,配送 时间 太 长 磨磨 唧唧 送上门 服务态度 差劲 
2,手机 外观 好看 
1,商品 苹果 手机 基本上 主要 系统 习惯 
0,手机 挺 好看 散热 不行 没 玩 一会 烫手 
1,外形 外观 挺 喜欢 拍照 效果 像素 够用 待机时间 一直 没用 放 天 没 掉 电 
2,照片 晚上 拍 有点 暗 手机 外观 大方 运行 速度 很快 这款 手机 满意 送货 速度 快 快递 小哥 态度 买 手机 物超所值 喜欢 京东 东西 以后 买 东西 京东 
0,手机 充电 口 里面 部件 塑料 缺角品 控差 觉得 品牌 系统 老人 机 笨笨 傻傻的 无所谓 买 老人 老人 指定 买 
2,烤 烧烤 系统 庞杂 易卡顿 
1,手机 网络 信号 真的 太差 限制 很多 华为 恶心 
0,购买 没收 到货 掉价 掉 第一个 客服 说 申请 价保 后边 说 价保 时间 说 自营 店 七 天价 保 真的 无语 以后 相信 京东 
2,手机 完美 超级 喜欢 下次 买 你家 手机 换 手机 
1,刚 拿到 手 降价 真绝 
1,已经 一段时间 觉得 不错 尤其 拍照 功能 
2,手机 国行 正品 送货 速度 杠杠 正好 优惠券 购买 超赞 送 保护膜 手机套 老板 非常 大气 值得 购买 
1,手机信号 稳定 经常 没网 
2,活动 下单 领取 期 免息 真的 太棒 手机 听歌 音质 拍照 美颜 效果 不错 关键 手机 修图 功能 齐全 个人感觉 适合 女生 入手 
2,款 手机 外形 外观 不错 屏幕 音效 拍照 效果 清晰 拍 好看 运气 速度 挺快 基本 待机时间 不错 适量 挺长 质量 不错 喜欢 
2,颜色 太 好看 反应速度 行 没有 卡顿 外观设计 喜欢 非常 漂亮 很大 气 好看 拍照 不错 像素 非常 好远点 近点 拍 
2,外形 外观 外形 外观 中规中矩 非常 不错 屏幕 音效 屏幕 看着 眼睛 累 拍照 效果 拍照 效果 爸爸妈妈 够 运行 速度 运行 速度 不错 高通 处理器 棒棒 哒 待机时间 中度 使用 一天 一充 差 特色 送给 爸爸妈妈 礼物 喜欢 运行 速度 快 充电 速度 快 推荐 购买 
2,手机 拍照 效果 
1,握感 外观 不错 屏下 指纹 太难用 基本 没有 成功 
2,外形 外观 非常 个性 好看 屏幕 音效 屏幕 流畅 外放 拍照 效果 清晰 够 运行 速度 打开 游戏 非常 快 待机时间 测试 特色 充电 非 快 
0,太卡 刚用 半个 月 卡 不行 毕竟 便宜 想 买回去 实体店 买 
1,外形 外观 外形 运行 速度 中规中矩 特色 网络 荣耀 
0,真 垃圾 新手机 无缘无故 死机 黑屏 几次 
1,外形 外观 挺 满意 没 试用 客服 态度 不好 一问 三 推 没有 解决 一点 问题 有点 失望 
1,小时 从度 电到度 耗电 快 
1,手机 不好 没有 返回 上级 键 只能 左右 滑动 操作 容易 误操作 手机 经常 卡机 当时 买 说 赠品 没有 赠送给 差评 
1,物流 挺快 手机 不错 发烫 发热 太 严重 充电 速度 确实 快 
1,表示 语 装 过去 回来 天 质量 问题 退换 速度 倒 快 一千块 钱买个 教训 满心欢喜 外包装 重新 包了 一下 充电 线 重新 包了 一下 里面 东西 装 回去 没 变 手机 一点 擦痕 手里 时 没有 擦痕 当时 新手机 到手 手机 软壳 保护 挺 屏幕 有点 灰尘 商家 倒 擦 一下 看得出来 痕迹 
2,手机 很漂亮 颜色 好看 内存 拍照 效果 不错 运行 速度 快 手机 充电 快 一会 满 
2,款 手机 真不错 起来 顺畅 发生 价格 便宜 实惠 好评 
1,手机 没 问题 主要 赠品 发错 一次 再发 七天 一个 赠品 半个 月 半个 月 没 耳机 
2,选来 选去 买 这款 买 最贵 安卓机 其实 线下 更 便宜 觉得 分期 压力 一点 还行 第一部 希望 不要 失望 
1,太卡 受不了 退 
1,手机 爱 发热 对付 
1,指纹锁 不行 
2,非常 不错 京东 速度 快 晚上 买 第二天 早上 力 电池 一天 不够 新手机 速度 快 非常 流畅 不错 不错 
2,到货 几天 吃 鸡 王者 不卡 刷新 非常 流畅 电池 强 一点 喇叭 比较 震手 音质 
0,手机 没有 填充 直接 丢进 箱子 发货 过来 
0,第一次 小米 京东 直营店 买手机 手机 直接 贵阳 亚一 仓库 发出 货 包装 太过 简单 敷衍了事 包装 真空 包装袋 薄 盒子 角 压 变形 快递 包装 压 变形 贵州 亚一 仓库 工作人员 太 敷衍了事 事 电子产品 希望 京东 总部 贵阳 亚一 仓库 上课 这是 电子产品 工作人员 不放 太 敷衍了事 
1,大型 游戏 有点 烫手 重要 指纹 解锁 真的 不行 每天 总有 几次 解是 不开 支持 国产 有点 尴尬 
0,昨天 买 今天 降 
2,手机 运行 速度 杠杠 骁龙 快 屏幕 非常 流畅 一直 京东 自营 下单 没有 一次 失望 相信 支持 京东 非常 正确 选择 
1,外形 外观 简约 大气 机身 轻薄 屏幕 音效 立体声 扬声器 音效 相当 不错 拍照 效果 拍摄 录像 清晰度 运行 速度 以前 用过 苹果 手机 信号 一直 听说 很大 改进 买个 试试 运行 速度 不用 说 相当 快 待机时间 现在 充满 电用 一天 没 问题 
2,手机 收到 王俊凯 代言 哈哈哈 挑 好久 颜色 非常 喜欢 有个 摄像头 拍照 很漂亮 网速 很快 希望 电池 能用 寿命长 久 一点儿 
2,日付 定金 月 零时 付款 一天 终于 到货 手机 运行 速度 快 手感 超好 性价比 高 
2,很棒 手感 超好 丝滑 无比 没去验 拿到 手 感觉 正品 无疑 五星 好评 
1,物流 好评 很快 手机 行用 手感 不错 差评 客服 全是 客服 回 模板 消息 买 之前 介绍 说 送 蓝牙 耳机 问 客服 回 模板 消息 商品 介绍 页面 不送 蓝牙 耳机 收到 手机 没 几天 送 蓝牙 耳机 问 客服 机器人 垃圾 客服 
0,华为 知道 变得 差 像素 迷糊 十年 前 手机 后台 更是 挫得 不得了 硬 要说 现在 手机 像素 亿 像素 只能 说 对华 太 失望 
1,手机 发热 严重 充电器 充电 响声 很大 不好 体验 已经 退 屏幕 效果 不好 买 华为 
0,手机 像是 正品 升级 生 不了 
2,京东 物流 第二天 到货 选择 银色 正确 颜色 特别 速度 快 屏幕 大字体 调大 音量 买 妈妈 喜欢 
2,外形 外观 寸 苹果 手机 大屏幕 看着 清晰 玩游戏 超赞 视频 流畅 自然 屏幕 音效 屏幕 杠杠 分辨率 高 屏幕 清晰 大屏幕 眼睛 舒服 拍照 效果 拍照 像素 高自 拍美 运行 速度 运行 速度 快 流畅 不卡顿 待机时间 待机 一天 没有 问题 电池 耐用 
1,外形 外观 满意 屏幕 音效 拍照 效果 满足 使用 运行 速度 待机时间 还好 特色 满意 
2,智能 强大 分辨率 高 流畅 反应 很快 款式 好看 
1,买 之前 应该 实体店 了解 之后 买 有点 后悔 没 了解 分辨率 清晰 外 主要 上网 感觉 发热 充电 
0,屏幕 膜 里 三个 灰尘 点估计 退换 机 千八百 懒得 退 来来回回 好长时间 干会 损失 很多 客户 
1,电量 容易 掉 感觉 电池容量 很小 
0,手机 太 垃圾 视频 死机 不能 强制 关机 拍灯 带时 摄像头 老是 闪光 
1,陶瓷 机身 质感 不错 屏幕 音质 拍摄 效果 低于 预期 方面 
1,玩 吃 鸡 游戏 经常 卡 游戏 闪退 
2,配送 直接 放到 代收 点 打电话 满意 运行 流畅 充电 快 说 说 缺点 入手 两天 遇到 两个 一是 充电 玩游戏 真的 烫手 二是 拍照 照片 模式 有条纹 状 东西 特别 拍 显示器 强 灯光 拍照 
2,好看 刚 使用 功能 熟 耗电 快 
1,两天 评价 说实话 手机 理想 手机 手机 视频 没有 美颜 功能 特别 厚 傻大个 手机 反应迟钝 本来 想 退来 疫情 期间 没有 手机 玩 剩下 半个 屏幕 不然的话 不会 买 建议 慎重考虑 玩游戏 买 肯定 卡 手机 好像 三星 主板 会发 烫 送 耳机 重低音 京东 老 会员 一次 真的 失望 
1,完美 机器 不错 外形 外观 完美 屏幕 音效 顶级 屏幕 拍照 效果 说 第二 没人敢 说 第一 运行 速度 强大 处理器 待机时间 一直 痛 没 办法 
2,不得不 说 京东 配送 速度 快 当天 晚上 下单 第二天 上午 麒麟 处理器 不错 温度 低 现在 买 款 麒麟 芯片 网速 运行 流畅 马上 公测 鸿蒙 走 起来 
1,手机 真 烫 玩 一把 游戏 烫 不行 没想 
0,真 喵 坑 耳机 转换器 客服 会 一句 话 
1,充电 有点 慢比慢 
1,像素 不好 
2,像素 非常 非常 好用 星 好评 
2,外形 外观 好看 温润 如玉 白色 时尚 正面 屏 占 非常 高 拿到 外面 吸睛 屏幕 音效 行 肯定 没有 双 扬声器 拍照 效果 拍照 无敌 非常 清楚 倍 数码 变焦 望远镜 使用 运行 速度 日常 使用 足够 流畅 打游戏 知道 游戏 
1,安兔 兔 跑 分为 低才 万联 发科 应该 万 
0,下单 告知 无货 天 发货 到货 手机 包装盒 没 塑封 打开 手机 后壳 两根 手指 整个 手指 指纹 十分 不好 一次 购物 体验 欺骗 消费者 
1,起来 特别 省电充 一次 电能 一天 充电 挺快 
2,荣耀 三年 一直 想 买 一台 小米 看到 小米 比较 多个 品牌 旗舰 机型 决定 入手 小米 国产机 子 里面 小米 算是 很能 说 一下 拆封 之后 感受 外观设计 新意 屏幕 顶级 外观设计 轻薄 首发 骁龙 充电 配置 完善 扬声器 很强 强 玩游戏 一點 不卡 顺畅 电影 画质 清晰 听歌 音质 非常 棒 多屏 切换 自如 没有 卡顿 感觉 挺 适合 年轻人 一款 手机 
0,摄像机 里头 气泡 瑕疵品 卖 
1,坏点 换 新 
2,新颖 老人 目前 没 手 荣耀 京东 自营 旗舰店 购买 手机操作系统 简单 使用方便 老人家 买 手机 寸 大屏幕 内存 声音 鸿亮 万 像素 摄像头 大容量 电池 快充 适合 老人家 电话 
2,当时 购买 真 退 马上 下单 购 充电 非常 给力 拍照 清晰 物价 廉美 
0,手机 动不动 卡 体验 非常 差用 长时间 感觉 真的 一般般 
1,侧边 指纹锁 不灵敏 经常 反应 
0,新机 照相 镜头 内有 粉尘 严重 怀疑 做工 精细 度 
2,荣耀 手机 真的 太好了 好多年 家人 几乎 荣耀 差不多 每个 版本 买 手机 外形 纤薄 手感 轻巧 拍照 效果 音效 清晰 使用 很长 流畅 屏幕 分辨率 挺 看着 清晰 声音 大小 合适 杂音 家人 满意 
0,严重 差评 摄像头 气泡 客服 处理 
0,手机 刚 收到 降价 华为 自营 旗舰店 太 不靠 谱 
2,外形 外观 白色 精致 光 反射 手机 更加 绚丽 屏幕 音效 顶级 屏幕 高帧 玩游戏 真是 不要 太 流畅 拍照 效果 只能 说 小米 运行 速度 小米 内存 对半分 常驻 内存 待机时间 正常 操作 一天 没 问题 特色 大爱 无疆 超级 壁纸 喜欢 京东 物流 力 
0,水 购买 没有 没有 碰过 摔 出现 情况 顶配 
2,行行 行行 行行行 效果 不错 看行 
1,大概 买 贵 
1,外形 外观 屏幕 很长 很大 气 屏幕 音效 音响 拍照 效果 一般般 不会 运行 速度 正常 骁龙 系统 有小卡顿 待机时间 二十分钟 电 特色 发热 发热 发热 烫手 写个 评论 温度 
