label,comment_processed
0,万跑 分 硬 做成 万跑 分 手机 明显 系统优化 跟不上 手机 起来 卡 相机 打开 超 两秒 打开 慢速度 岳母 小米 差不多 总体 流畅 度 比红米 差 朋友 差 之前 用过 神机 信心 手贱 激活 退 不了 
1,外形 外观 颜色 喜欢 手感 不错 大小 正合适 屏幕 音效 屏幕 效果 挺 特别 喜欢 拍照 效果 超广角 效果 不错 以前 很多 清楚 运行 速度 处理器 很棒 运行 速度 没得说 特色 物流 忙 一点 双 十二下 单 四天 领 元 优惠券 价格 合适 性价比 高 
2,新发型 机子 颜值 真的 爆炒 手感 非常 舒服 上午 下单 下午 到手 京东 自营 店 快递 完美 结合 非常 棒 机器 性能 没有 无法 评价 品牌 值得 信赖 
1,充电 速度 很快 手机 整体 使用 起来 讲 实话 华为 刚 买 一个 星期 左右 降价 醉 
0,差评 刚 买 第二天 降价 一百 京东 自营 真 炒蛋 
1,知道 信号 问题 总 感觉 有点 卡 
0,非常 不好 手机 根本 开 不了 机 显示 
2,非常 好看 适合 女士 屏幕 音效 音质 超棒 屏幕 清晰 运行 速度 速度 超快 拍照 效果 照片 清晰 真实感 比较 
1,千元 机 千元 机 震动 马达 尴尬 视频 通话 看到 摄像头 素质 感人 好看 倒 好看 价格 买个 二手 旗舰机 不香 
1,外形 外观 外形 是从 耳机 孔 看到 里面 基板 感觉 做工 粗糙 自带 保护膜 太差 割手 知道 是不是 太厚 原因 运行 速度 没有 想象 中 快 一段时间 
0,买 天 降 客服 说 保价 天 之内 无语 手机 还行 电池 感觉 消耗 挺快 
0,知道 手机 系统 问题 手机 网速慢 总是 提示 内存 满 
2,把玩 一个月 点评 白色 背壳 很漂亮 手感 屏幕 非常 顺滑 色彩鲜艳 不错 音质 补齐 华为 机型 一系列 短板 唯点 说 说 一个 沉 超过 半斤 习惯 还好 一个 曲面 看着 漂亮 靠近 曲面 不太好 点 游戏 影响 挺大 看看 消息 没 问题 
0,没货 上架 延迟 发货 几天 没有 客服 机器人 
2,京东 速度 真的 超级 快 昨天下午 点下 单 今天 早上 点多 真棒 手机 完美无瑕 学生 价 优惠 好多 一次 非常 满意 购物 体验 
0,快递 坑 送 东西 更坑 京东 越来越 飘 
0,配送 直接 显示 菜鸟 驿站 
2,非常 优秀 外形 外观 好看 好看 好看 屏幕 音效 非常 优秀 拍照 效果 不用说 用过 手机 里 牛 运行 速度 超级 顺滑 待机时间 行 赫兹 有点 废电 弥补 特色 苹果 几乎 苹果 手机 过来 现在 选择 小米 感觉 非常 棒 运行 屏幕 声音 手感 强大 相机 优秀 果断 果粉 直接 跳槽 米粉 
1,外形 外观 行 屏幕 音效 拍照 效果 推荐 运行 速度 还好 待机时间 挺长 特色 华为 账号 不好 搞 新 有点 卡 要死 机 
0,触屏 偶尔 失灵 第一次 买手机 体验 不怎么 
1,指纹识别 不要 垃圾 没 年 识别 快 没次 几次 解开 
0,出现 知道 水渍 油渍 
2,送 真快 下单 第二天 拿到 手机 外形 很漂亮 套 好看 拿到 手机 百分之 电量 安 软件 玩 会 游戏 差不多 小时 开 高 刷屏 亮度 调到 最高 不到 电 插 充电器 只用 分钟 充满 充电 速度 太快 手机 感觉 配置 非常 高骁龙 处理器 闪充 全感屏 反正 硬件 方面 配置 满 感觉 入手 值 电池 充电 速度 非常 快 大概 十五分钟 完全 充满 不用 担心 电量 不足 手机 耗电 很快 屏幕 指纹 解锁 面部 识别 非常 灵敏 手机 摄像头 拍照 清晰 应对 日常 拍照 完全 没 问题 具备 方便 
2,日 付款日 收到 之前 犹豫 粉色 墨玉 清 收到 粉色 很漂亮 很嫩 那种 粉 渐变色 阳光 闪烁 很漂亮 女士 手机 需要 手机 颜值 拍照 玩游戏 配置 够用 不错 
1,话 说 第一次 京东 自营 店里 买 苹果 手机 平台 优惠 再用 攒 好久 个京豆 实际 到手 价 很香 当时 想 买 可惜 一直 没货 买 不错 
0,外形 外观 下巴 大屏幕 音效 插 耳机 外放 知道 原因 拍照 效果 没 超广角 运行 速度 鸡 有点 卡 网速慢 会 链接 不了 待机时间 耗电 有点 快 特色 游戏 经常 卡 关键时刻 会 掉线 几年 前 红米 信号 耳机 故障 指纹 不好 
2,盼 盼 终于 盼到 运行 很快 信号 强大 
2,现在 手机 更新换代 太快 记得 第一款 手机 摩托罗拉 后来 诺基亚 没多久 换成 三星 国产手机 华为 兴起 改换 华为 原先 内存 觉得 很大 年 功夫 换成 如今 妥妥 升级 价格 便宜 真心 不错 赞 
1,卡顿 还好 价位 不能 要求 太多 
0,到手 两天 听筒 没 声音 辣鸡 
1,看图别 说话 烦死 上班 没 时间 下班 时间 下载 游戏 不能 玩 实名 认证 出错 搞 怀疑 人生 活 年 名字 
0,看到 说 拍照 录 视频 买 买回去 拍照 拍 视频 模糊 三年 前 手机 视频 清晰 
2,外形 外观 外形 外观 非常 绚丽 觉得 华为 屏幕 音效 特别 棒 拍照 效果 拍照 效果 应该 级别 手机 当中 最好 运行 速度 华为 鸿蒙 系统 拍照 速度 非常 快 待机时间 待机时间 挺长 符合 华为 一贯 标准 
2,久 京东 值得 信赖 一点 没 失望 手机 很多 店 实体店 屏幕 清晰 家电 以后 京东 买 
2,外形 外观 很漂亮 手机 屏幕 音效 手机 音效 拍照 效果 拍照 效果 特别 棒 运行 速度 运行 速度 快 待机时间 待机时间 长 这款 手机 真心 不错 值得 拥有 
1,外形 外观 满意 太长太 窄 拍照 效果 像素 差 特色 买 四个 手机 
1,一直 京东 自营 物流 没得说 一直 给力 隔天 样子 喜欢 变得 窄 可能 总久 习惯 刚 拿到 没 出现 问题 懂 正品 绝对 没错 包装 真的 捡漏 垫 块 空气 包 没 以前 可不是 减配 厉害 没 总体 还行 
0,退货 希望 快点 解决 屏 没 现在 宽 字体 模糊 真是太 差劲 
0,差评 手机 太贵 朋友 实体店 买 内存 后台 一模一样 差别 五百块 
0,玩 游戏卡 拍照 效果 没有 双十 降价 刚 买 几天 运行 速度 卡卡 卡 
0,收到 不错 京东 恶意 删除 订单 请求 赔偿 
0,极差 一个 耳机 没有 
1,偶尔 死机 买 多月 降价 多服 京东 
1,前 摄像头 好卡 运动 手环 根本 绑定 不上 知道 前 摄像头 真的 卡原 相机 卡 微信 卡 
1,说实话 质感 没 质感 字体 模糊 怀疑 是不是 假机 两个 手机 一下 后置 摄像头 荣耀 画面 一点 前置 摄像头 妈呀 磨皮 美白 自动 开到 顶 
1,手机电池 一般般 性能 短时间 评价 配送 员 服务态度 点赞 
1,没 耳机 转换头 差评 单独 够买 
2,外观 白色 传奇 板本 好看 颜色 不好 买 屏幕 确实 不错 直面 平比 曲面 屏好 曲面 屏 没 实际 用处 拍照 比较 清晰 美颜 不错 运行 速度 真的 快 玩游戏 散热 真的 好比 小米 散热 散热 能够 压住 发热 圆神 稳定 掉线 待机时间 刘 信号 确实 手机 优化 设计 不错 玩游戏 最好 关键 掉线 表弟 满意 送给 高兴 
2,京东 物流 很快 转天 送到 家 送 一个 手机 壳 保护 不会 划伤 手机 千挑 万选选 这款 手机 功能 强大 拍照 清晰 使用方便 适合 老年人 智能 感觉 手机 不错 物超所值 买手机 选 京东 
0,一千多 手机 算 不错 里面 没有 耳机 联系 客服 没 回应 基本 配件 齐全 
0,拍照 体验 几年 前 手机 
1,包装 打开 里面 胶带 用刀划 封上 不爽 手机 几天 体验 不怎么样 信号 差 打开 网页 慢 后悔 
2,刚 开机 运行 很快 
2,老婆 非常 喜欢 颜值 爆表 拍照 非常 棒 附 几张 样片 
2,手机 包装 完好 破损 外观 漂亮 款式 好看 屏幕 满意 内存 照相 清晰 充电 快 充比 普通 快 很多 价位 买 不错 已经 买 第二部 
0,京东 太 失望 降价 太快 
1,手机 不错 大方 美观 使用 快捷 速度 很快 拿到 手里 上档次 真是太 美 一点 真是 开心 特意 推荐 朋友 买 一个 
1,刚买 不久 双卡 知道 为啥 网络 慢 
0,手机 好像 旧 开销 时 看到 暗影 
2,外形 外观 好看 运行 速度 理想 待机时间 没 开 感觉 不错 屏幕 音效 屏幕 还好 敏感 拍照 效果 不错 
1,感觉 行 出现 一次 闪退 现象 知道 原因 一分钱 一分货 
1,手机 一般般 会 卡 
1,外形 外观 个人 紫罗兰 满分 分 屏幕 音效 评分 分 拍照 效果 评分 分 运行 速度 评分 分 待机时间 评分 分 特色 外观 优缺 缺点 音量 键 单手操作 整体 运行 慢达 不到 期待 音质 单 音频 重缺 买 膜 壳 不好 买 使用 一个多月 体验 体验 达 不到 所定 价位 朋友 爽快 
1,音效 很大 适合 老人 
0,垃圾 东西 拍照 差 售后 不行 买 两个 无线 充电器 居然 买 劝 换 款 太 失望 
0,刚 买不到 三天 降价 赠品 保价 商家 买 东西 一点儿 放心 差差 差 
1,手机 屏幕 里面 有颗 小黑点 联系 客服 说 送到 实体店 检测 检测 手机 性能 出 问题 功能 还好 这颗 黑点 满意 毕竟 块 东西 
2,手机 外形 外观 看看 顺眼 屏幕 音效 屏幕 画面 逼真 拍照 效果 杠杠 
0,新手机 今天 刚 收到 货 打开 图库 里面 竟然 照片 拍摄 组年 照片 拍 认识 朋友 这种 问题 
1,指纹识别 问题 手机 烫 烫 电 很快 
1,外形 外观 绿色 手感 十足 大小 女生 正好 屏幕 音效 色彩 舒服 音质 良好 拍照 效果 非常 运行 速度 顺畅 速度 很快 待机时间 备用机 一天 电 用不完 顺手 买 备用机 正常 情况 用个 三五年 不错 
0,运行 速度 闪退 卡屏 理想 优化 系统 
0,太坑 介绍 活动 价买 日常 价格 更 便宜 太坑 
2,手机 外观 非常 棒 照像 清晰 软件 一点 不会 卡 
1,唯一 优点 剩 好看 刚刚 买 手机 卡到 莫名其妙 打电话 手机 显示 振铃 其实 接通 听 不到 说话 重新 拨打 一个 正常 接收 验证码 半天 键盘 点 重新 退 链接 重新 进去 接收 一直 信任 荣耀 妈妈 买 一个 妈妈 说 几天 手机 放在 口袋 解 完锁 直接 自动 没有 重启 重新 设置 恢复 出厂 设置 家里人 一直 荣耀 一出 再也 想要 荣耀 
1,外形 外观 一般般 没有 惊艳 感觉 边框 壳 塑料 合成 材料 加 镀 薄膜 有种 发光 效果 屏幕 音效 音乐 不错 听 起来 立体 拍照 效果 拍照 不错 前置 摄像头 真的 运行 速度 天玑 吹嘘 待机时间 有用 不到 一个 小时 充满 正常 一天 问题 特色 我用 两天 评论 感觉 中规中矩 
0,发热 真 严重 
0,破 手机 非常 难看 还卡 服务 特别 特别 差无语 
0,屏幕 发黄 一下 店里 白色 买 白 
1,指纹 不灵敏 基本上 等于 不好 
1,老婆 一起 买 两台 体验 行 两台 手机 出现 地铁 乘车 码 无法 使用 问题 手机 大都会 乘车 码是 时灵时 不灵 老婆 手机 彻底 歇菜 换 台 新 发现 乘车 码 无法 使用 相当于 三台 手机 出现 无法 使用 乘车 码 问题 非常 影响 体验 第一次 使用 小米 系列 冲着 少年 感雷 老板 面子 买 最后 官方 不能 解决 解决 改 评价 五星 好评 不能 解决 退货 京东 快递 体验 感 越来越 差 快 优点 一万 东西 打电话 联系 直接 丢 蜂巢 收 蜂巢 钱 
0,刚买 完 遇到 便宜 无语 退 差价 
2,本来 想 购买 没 抢 活动 相当可观 果断 下单 现在 购买 相当 合适 尤其 办理 以旧换新 简直 太 合适 运行 速度 很快 
2,外观 看着 机子 一段时间 知道 好不好 目前 感觉 
1,外形 外观 外形 挺轻 屏幕 音效 拍照 效果 苹果 运行 速度 知道 网卡 手机 问题 有时候 刷新 待机时间 特色 手机 没有 膜 全是 指纹 
1,待机时间 有点 短 不怎么 
1,手机 打电话 边缝 卡 头发 扯 痛 京东 联系 解决 
0,买 一周 降价 不能 申请 价格 保护 
1,没有 屏幕 缩小 功能 容易 误触 高铁 信号 不好 屏幕 感觉 混帧 数不太 正常 处理器 之前 畅享 系列 拍照 一点 失真 严重 
2,外形 外观 好看 小米 公司 手机 一直 喜欢 从小 米 米粉 借此 购入 两台 红米 顶 配版 合适 手机 使用 起来 苹果 差 广告 问题 严重 影响 使用 体验 
0,烂 手机 后悔 
0,很快 全新 正品 包装 仔细 充电 线 没有 电源插头 
2,礼拜 反应 挺快 一直 手机 确实 好用 晚上 十点五 十二下 单 第二天 中午 收到 速度 太 惊喜 一直 比较 信赖 京东 希望 京东 越来越 
2,性价比 超高 送货 非常 快 包装 完美 颜值 超高 试用 一下 流速 不错 总体 满意 
1,没 想象 中 比起 品牌 价位 电话 略差 
2,正面 可谓 实实在在 全面 屏 边框 极其 窄 后置 三摄 非常 极致 好看 外观 搭载 麒麟 芯片 运行 非常 流畅 拍照 十分 给力 五星 好评 
0,屏幕 音效 买 不到 天屏 碎 解决问题 送 京东 豆 安慰 京东 豆有 毛用 垃圾 垃圾 垃圾 
0,赠品 没送 购买 图上 赠品 华为 售后 回复 没有 退货 出 运费 华为 售后 差评 最后 京东 售 沟通 发 京东 售点 赞 
0,东西 不送 手机 屏幕 真是 差 
2,外形 外观 相对 价格 确实 不错 屏幕 音效 双 扬声器 声效 不错 拍照 效果 拍照 优秀 完全 满足 日常 需求 运行 速度 流畅 运行 建议 买 主流 待机时间 开 高刷 以后 续航 明显 下降 建议 开高刷 特色 方面 比较 均衡 小米 一元 流量 真的 非常 实用 
2,外形 外观 外观 非常 清薄 小米 至尊宝 轻薄 好多 选 蓝色 版本 感觉 天空 蓝 深蓝 屏幕 音效 屏幕 小米 一大 卖点 不得不 说 屏幕 真的 棒 音效 没有 想象 中 好振感 明显 拍照 效果 拍照 日常 使用 来讲 完全 够用 一亿 像素 相机 非常 原图 非常 清晰 夜拍 效果 没试 试 评价 运行 速度 运行 速度 下载 安兔 兔 跑 分万 样子 手机 顶 配有 关系 跑 分 完全 够用 特色 京东 物流 真的 很赞 次日 达 第二天 上午 收到 货 一个 加 分项 当时 抢购 忘 购买 碎 屏险 知道 不能 加购 最后 希望 评价 前名 送京豆 
0,价格 拼夕 便宜 差不多 块钱 系统 方面 没 年 买 这回 失望 品质 不够 稳定 以后 只会 买 苹果 当时 拿到 觉得 棒 手机 这回 老妈 买 没有 没有 伤害 方面 太 奇怪 花 
1,手机 性价比 老年人 友好 
1,爸爸 买 应该 挺好用 客服 态度 
2,同事 推荐 购买 试用 中 内存 强大 
0,号 买 手机号 一看 价格 掉 一百 醉 
2,外形 外观 特别 漂亮 屏幕 音效 非常 喜欢 曲面 屏幕 拍照 效果 女朋友 选 错 运行 速度 处理器 更好 待机时间 充电 分钟 王者 小时 特色 送给 女朋友 非常 满意 
1,特意 留意 耗电 情况 使用 觉得 耗电 快 晚上 第二天 睡醒 总会 十几 电 
0,运行 速度慢 老机 拍照 效果 清楚 特色 系统 最新 版本 感觉 
2,外观 很漂亮 高端 大气 上档次 非常 喜欢 运行 速度 很快 声音 效果 逼真 拍照 清楚 
1,起来 感觉 还行 懂 为啥 新机 运行 会 卡 一下 
0,第一次 买 使用 三天 发热 严重 死机 之后 永远 开 不了 机了 质量 不行 
0,手机 太 模糊 照相 像素 差不多 
2,买 价格 力 货 配置 手机 薄 打游戏 一点 不卡 样子 喜欢 性价比 真的 无敌 好几年 
0,一次 不好 购物 
0,刚买 没 到手 降价 当时 有事 忘记 申请 退款 现在 涨价 不退 闹着玩 一天 一个 价 以前 感觉 挺好用 继续 买 经历 以后 再也不会 买 一般般 
2,三天 评价 物流 非常 快 西安 新疆 两天 半 外观 很靓 很潮 背面 皮质 手感 不错 手机 反应 很快 中度 使用 待机 一天 半左右 充电 迅速 满电 不到 一个 小时 总体 比较满意 相机 放大 倍 清晰 手机 声音 音质 
1,买 一个 手机 屏幕 出现 问题 京东 服务 换 一个 新 原来 手机 贴膜 赔偿 问题 现在 没有 解决 希望 京东 能够 尽快 赔偿 用户 损失 
1,辣鸡 商家 辣鸡 客服 东西 说 送 单 赠品 没 上当 一次 
2,外形 外观 外观 很漂亮 时尚 符合 当前 潮流 屏 占 高 屏幕 音效 屏幕 效果 色彩 亮丽 专门 做 声音 起家 音效 特别 拍照 效果 拍照 前置 万 像素 后置 万加 万加 万 精神 特别 拍照 清晰 多种 拍照 模式 满意 运行 速度 运行 速度 很快 两个 手机卡 之外 额外 插 内存卡 内存空间 特别 不用 手机 内存不足 手机卡 顿 待机时间 待机时间 实在 太 超乎 想象 毫安 电池 基本 没有 几个 手机 做到 物美价廉 手机 特别 确实 不错 特色 价格 贵 手机 出厂 已经 贴 膜 带 手机 壳 送 耳机 每年 免费 贴膜 换 手机 壳 服务 真的 贴心 每天 做 任务 领 积分 真的 太好了 以后 买手机 
